,喜悦,愤怒,厌恶,低落
0,0.8064213991165161,0.048615820705890656,0.07150409370660782,0.07345865666866302
1,0.7927197813987732,0.038999833166599274,0.08324309438467026,0.08503731340169907
2,0.7575669288635254,0.054327722638845444,0.09233062714338303,0.09577471762895584
3,0.8758421540260315,0.05182802304625511,0.03585876524448395,0.03647108003497124
4,0.7365371584892273,0.02943103201687336,0.11366940289735794,0.12036235630512238
5,0.6845871806144714,0.02493016980588436,0.14001671969890594,0.1504659503698349
6,0.7944902777671814,0.030765339732170105,0.08538713306188583,0.08935730904340744
7,0.8252779245376587,0.04066724702715874,0.06638991832733154,0.06766492873430252
8,0.8127801418304443,0.02906758151948452,0.076837919652462,0.08131437748670578
9,0.751528799533844,0.033005740493535995,0.10497483611106873,0.11049067974090576
10,0.7745060324668884,0.05813876911997795,0.0826091468334198,0.08474607020616531
11,0.7678787708282471,0.03600047528743744,0.09567265212535858,0.10044814646244049
12,0.6471909880638123,0.07579486072063446,0.13513661921024323,0.14187751710414886
13,0.6280770301818848,0.06259432435035706,0.15202996134757996,0.15729868412017822
14,0.6611548066139221,0.08756312727928162,0.12370610237121582,0.12757602334022522
15,0.782734215259552,0.04752160608768463,0.08344738930463791,0.08629680424928665
16,0.5515586733818054,0.06840071082115173,0.18453554809093475,0.19550511240959167
17,0.9071797728538513,0.024708136916160583,0.033616725355386734,0.03449534624814987
18,0.7438488006591797,0.041561175137758255,0.10445548593997955,0.11013451963663101
19,0.6934403777122498,0.10903781652450562,0.09746492654085159,0.10005689412355423
20,0.779735267162323,0.07235265523195267,0.0725586861371994,0.07535332441329956
21,0.8088395595550537,0.07483269274234772,0.05740877613425255,0.05891895294189453
22,0.8893202543258667,0.02789783850312233,0.04066784307360649,0.042114149779081345
23,0.7693210244178772,0.04565773904323578,0.09027823060750961,0.09474305063486099
24,0.8613587617874146,0.03217795118689537,0.051298994570970535,0.055164217948913574
25,0.8014915585517883,0.030484456568956375,0.08125320076942444,0.08677082508802414
26,0.8652825951576233,0.061372414231300354,0.03634706512093544,0.03699793666601181
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.5828678011894226,0.137332484126091,0.13666747510433197,0.1431322544813156
30,0.8409934639930725,0.030245177447795868,0.06284961104393005,0.06591173261404037
31,0.7298799753189087,0.13083505630493164,0.06941451132297516,0.0698704719543457
32,0.6439831256866455,0.11665014922618866,0.11819105595350266,0.12117570638656616
33,0.7204097509384155,0.07011917233467102,0.10282546281814575,0.10664559155702591
34,0.6888871192932129,0.08807909488677979,0.10936741530895233,0.11366631835699081
35,0.6120602488517761,0.08804252743721008,0.14661172032356262,0.15328559279441833
36,0.6284645199775696,0.0736076831817627,0.14613692462444305,0.15179090201854706
37,0.5910494923591614,0.10941233485937119,0.14759232103824615,0.15194587409496307
38,0.8567687273025513,0.037159714847803116,0.05156591534614563,0.0545055978000164
39,0.6751301884651184,0.07021337002515793,0.12498724460601807,0.12966927886009216
40,0.5154594779014587,0.08315784484148026,0.19697365164756775,0.20440903306007385
41,0.8367893099784851,0.04873603954911232,0.05616740509867668,0.05830726772546768
42,0.8007113933563232,0.08031342178583145,0.059253107756376266,0.0597221665084362
